title,date,description,source
"Sejumlah Bangunan Liar di Jakut Terbakar, Diduga Akibat Gas Bocor","Senin, 09 Mei  2022 19:50 WIB","\-

Sejumlah bangunan semipermanen di Penjaringan, Jakarta Utara (Jakut) terbakar.
Kebakaran diduga dipicu bocornya gas dari kompor yang dimiliki warga.

""Dugaan penyebab dari kompor gubuk pemilik David (warga),"" kata Kepala Seksi
Operasional Suku Dinas Penanggulangan Kebakaran dan Penyelamatan atau
Gulkarmat Jakarta Utara dan Kepulauan Seribu Abdul Wahid saat dimintai
konfirmasi, Senin (9/5/2022).

Kebakaran terjadi di Jalan Inspeksi Kali Duri RT 07 RW 17, Pejagalan,
Penjaringan, Jakut, sekitar pukul 15.00 WIB. Sebanyak 4 unit mobil dan 20
personel pemadam kebakaran (damkar) dikerahkan untuk memadamkan api.

Kebakaran bermula saat kebocoran gas di rumah warga bernama David terkena
percikan api. Setelah itu, api langsung merambat dan membesar.

""Kebocoran gas dari rumah Pak David terkena percikan api yang sedang masak,
merambat bahan yang mudah terbakar hingga membesar,"" tuturnya.

Adapun kerugian yang ditaksir akibat kebakaran itu berkisar Rp 10 juta.
Kebakaran menyebabkan 7 keluarga terdiri atas 10 jiwa terdampak.

Luas area yang terbakar sekitar 40 meter persegi. Dia mengatakan bangunan
semipermanen tersebut diduga merupakan bangunan liar.

Kebakaran dapat dipadamkan sekitar sejam kemudian saat damkar meninggalkan
lokasi sekitar pukul 16.11 WIB.

 ",www.detik.com
"Anggaran Menipis, BPBD Gunungkidul Andalkan Swasta Bantu Dropping Air","Rabu, 25 Sep 2019 17:41 WIB","\- Memasuki puncak kemarau, Badan Penanggulangan Bencana Daerah (BPBD)
Kabupaten Gunungkidul mengandalkan bantuan pihak swasta untuk _dropping_ air.
Pasalnya, anggaran BPBD semakin tipis.  
  
""Sepertinya sampai pertengahan (bulan) Oktober masih bisa _dropping_ air,
karena ada bantuan dari swasta lewat BPBD dan kecamatan-kecamatan,"" ujar
Kepala Pelaksana BPBD Gunungkidul Edy Basuki kepada , Rabu (25/9/2019).  
  
Bantuan air bersih dari pihak swasta dianggap sangat membantu masyarakat yang
membutuhkan. Sebab, puncak kekeringan berlangsung dari bulan Agustus hingga
September. Kondisi ini membuat beberapa kecamatan mengalami kesulitan air
bersih.  
  

  
""Seperti di Praci dan Karangmojo, itu harus mengantre saat mengambil air
bersih di sumber air, padahal debit airnya semakin sedikit. Beruntung kita
dapat bantuan dari swasta sehingga bisa menangani masalah tersebut,"" ujarnya.  
  
Edy menambahkan saat ini ada 14 kecamatan yang terdampak kekeringan di
Gunungkidul. Namun pihaknya belum mengusulkan untuk menetapkan status darurat
kekeringan.  
  
""Kalau memang anggarannya (untuk _dropping_ air) habis, baru kita akan
mengajukan status darurat kekeringan,"" ujarnya.  
  
""Jumlah kecamatan yang terdampak kekeringan ada 14 (kecamatan). Tapi hampir 15
(kecamatan) karena ada tambahan beberapa dusun yang saat ini terdampak
kekeringan di Kecamatan Karangmojo,"" ucap Edy.  
  
  
Dari 14 kecamatan itu, ada 135.696 warga yang terdampak kekeringan di
Gunungkidul. Seluruh kecamatan itu membutuhkan bantuan air bersih.  
  
""Kalau yang berkaitan dengan air bersih ada 14 Kecamatan, 14 kecamatan itu
paling parah atau paling banyak mengajukan permohonan _dropping_ air, seperti
Kecamatan Girisubo, Rongkop, Panggang, dan Tepus,"" katanya.  
  
""Kecamatan yang belum mengajukan permohonan bantuan air bersih antara lain
Kecamatan Wonosari, Playen, Karangmojo, dan Saptosari,"" imbuh Edy.  
  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
"Prakiraan Cuaca di Jatim, BMKG: Sedia Payung dan Jas Hujan","Rabu, 26 Jan 2022 08:15 WIB","\-

BMKG Klas I Juanda mengeluarkan prakiraan cuaca pada Rabu (26/1/2022). Seluruh
daerah di Jatim diperkirakan turun hujan hari ini.

Di kawasan Surabaya Raya, baik Kota Surabaya, Sidoarjo, dan Gresik
diperkirakan turun hujan dengan intensitas ringan pada siang atau sore hari.

Di wilayah Pantura, seluruh daerah yakni Lamongan, Bojonegoro, dan Tuban
diperkirakan turun hujan ringan pada sore hari.

Di daerah wisata, seperti Kota Batu dan Mojokerto diperkirakan akan turun
hujan ringan pada siang hari.

Hujan deras juga diperkirakan akan turun di Malang, Lumajang, Jember,
Situbondo, Bondowoso, Tulungagung, Pacitan, pada siang dan sore hari ini.

Di kawasan Madura Raya, hujan diperkirakan turun dengan intensitas ringan pada
siang hingga sore hari. Hampir seluruh daerah Jatim diperkirakan akan turun
hujan dengan intensitas ringan hingga sedang.

Detikers yang hendak beraktivitas tetap waspada. Bagi detikers yang
mengendarai roda dua, jangan lupa sedia payung dan jas hujan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa M 4,6 Terjadi di Teluk Bintuni Papua Barat","Sabtu, 26 Mar 2022 16:38 WIB","\-

Gempa bermagnitudo (M) 4,6 terjadi di kawasan Teluk Bintuni, Papua Barat.
Belum ada laporan dampak gempa ini.

""Gempa dirasakan magnitudo 4,6,"" cuit BMKG lewat akun Twitter resminya, Sabtu
(26/3/2022).

Gempa terjadi pukul 15.23.48 WIB tadi. Pusat gempa terletak di koordinat 1,79
Lintang Selatan-133,36 Bujur Timur.

""Pusat gempa berada di darat 39 km barat laut Teluk Bintuni,"" kata BMKG.

Gempa dirasakan dalam skala II hingga III MMI di Bintuni. Artinya, getaran
gempa dirasakan beberapa orang, benda-benda ringan yang digantung bergoyang,
hingga dirasakan nyata di dalam rumah terasa seakan ada truk berlalu.

 ",www.detik.com
"Gempa M 4,9 Terjadi di Melonguane Sulut","Kamis, 12 Mei  2022 00:03 WIB","\-

Gempa berkekuatan magnitudo (M) 4,9 terjadi di Melonguane Sulawesi Utara
(Sulut). Gempa tersebut berpusat di laut.

BMKG melaporkan gempa terjadi Rabu (11/5/2022), sekitar pukul 23.20 WIB. Gempa
terjadi pada kedalaman 27 kilometer.

""Pusat gempa berada di laut 36 km tenggara Melonguane,"" tulis @infoBMKG.

Titk pusat gempa dilaporkan berada di 3,71 Lintang Utara (LU) dan 126,81 Bujur
Timur (BT). Gempa dirasakan MMI II dan III di Melonguane dan Naha Tahuna.

Kekuatan gempa MMI II yakni Getaran dirasakan oleh beberapa orang, benda-benda
ringan yang digantung bergoyang. Sementara MMI III merupakan getaran dirasakan
nyata dalam rumah, terasa getaran seakan-akan ada truk berlalu.

Hingga kini belum ada informasi dampak gempa tersebut.

 ",www.detik.com
Jalan Raya Sawarna Lebak Tertutup Longsor Masih Dibersihkan,"Selasa, 01 Mar 2022 20:24 WIB","\-

Jalan Raya Sawarna menuju Cilograng di Desa Sawarna, Lebak, yang longsor
akibat hujan deras, masih dalam proses pembersihan. Jalan yang tertutup
longsor itu sepanjang 50 meter dengan lebar 6 meter.

""Ya, sekarang proses evakuasi, pembersihan ruas jalan,"" ujar Bhabinkamtibmas
Polsek Bayah Brigadir Eka Trisna Saepulloh kepada saat dimintai konfirmasi,
Selasa (1/3/2022).

Dia mengatakan pembersihan jalan dilakukan menggunakan alat berat. Alat berat
berupa Wiloder itu adalah bantuan dari perusahaan di Lebak Selatan.

""Alhamdulillah, kita berkoordinasi dengan perusahaan dan ditangani, mereka
menurunkan alat berat Wiloder,"" tuturnya.

Lebih lanjut, dia mengatakan tidak ada korban jiwa akibat kejadian ini.
Longsor hanya menutupi ruas jalan.

""Longsor hanya di ruas jalan saja, tidak ada korban jiwa,"" jelasnya.

Terpisah, BPBD Lebak Febby Rizky Pratama mengatakan longsor yang terjadi di
Bayah, Lebak, disebabkan oleh hujan deras. BPBD pun berkoordinasi dengan
perusahaan setempat untuk meminjamkan alat berat guna mempermudah proses
pembersihan.

""Longsoran dari bukit, itu ditangani oleh perusahaan. Tadi sudah dilakukan
koordinasi,"" kata Febby.

Sekadar diketahui, hujan deras yang mengguyur Kecamatan Bayah, Kabupaten
Lebak, Banten, menyebabkan longsor. Longsor menutup akses Jalan Raya Sawarna
menuju Cilograng, Desa Sawarna, Lebak.

Bhabinkamtibmas Polsek Bayah Brigadir Eka Trisna Saepulloh mengatakan tanah
longsor terjadi sekitar pukul 12.00 WIB. Longsor tersebut merupakan campuran
lumpur tanah dengan material batu yang berasal dari bukit di sepanjang jalan.

""Kami tadi melakukan monitor wilayah Bayah. Karena hujan beberapa hari nggak
berhenti-henti, terjadi longsor sekitar pukul 12.00 WIB, di Jalan Raya Sawarna
menuju Cilograng,"" ujar Eka saat dimintai konfirmasi, Selasa (1/3).

 ",www.detik.com
"Hujan Disertai Angin Kencang, Puluhan Rumah-Fasum di Malang Rusak","Sabtu, 29 Jan 2022 18:44 WIB","\-

Puluhan rumah di Dusun Boro Jabung, Desa/Kecamatan Jabung, Kabupaten Malang,
rusak diterjang angin kencang disertai hujan, Sabtu (29/1/2022). Hujan terjadi
pukul 14.25 WIB.

BPBD Kabupaten Malang tengah melakukan kaji cepat penanganan dampak angin
kencang tersebut. Selain rumah, dua titik fasilitas umum turut mengalami
kerusakan.

Kabid Kedaruratan dan Logistik BPBD Kabupaten Malang, Sadono Irawan menyebut,
berdasarkan laporan sementara jumlah rumah warga terdampak angin kencang
sebanyak 69 rumah. Dari jumlah itu, sebanyak 64 rumah mengalami kerusakan
berada di Desa Jabung, dan 5 rumah berada di wilayah Desa Slamparejo.

""Dampak kerusakan rumah akibat angin kencang disertai hujan berada di dua
desa, yakni di Dusun Boro Jabung, Desa Jabung sebanyak 64 rumah dan di Desa
Slamparejo sebanyak lima rumah,"" kata Sadono kepada detikJatim.

Pihak BPBD Kabupaten Malang telah melakukan inventarisir kebutuhan mendesak
bagi warga terdampak bencana angin kencang disertai hujan tersebut.

""Untuk kebutuhan mendesak adalah terpal, untuk menutup sementara atap rumah
warga yang rusak. Kebutuhannya, di Desa Jabung sebanyak 11 terpal dan Desa
Slamparejo sebanyak 2 terpal,"" bebernya.

Selain terpal, lanjut Sadono, pihaknya juga mengupayakan distribusi sembako
secepatnya kepada warga terdampak.

Untuk jumlah kebutuhannya, di wilayah Desa Jabung sebanyak 64 KK, dan lima KK
di Desa Slamparejo. ""Selain terpal, paket sembako menjadi kebutuhan mendesak,""
sambungnya.

Sadono mengatakan, angin kencang disertai hujan dilaporkan terjadi mulai pukul
14.20 WIB, dan pada pukul 14.25 WIB, angin semakin kencang hingga menyebabkan
beberapa rumah warga mengalami kerusakan.

""Penyebab kerusakan rumah warga, karena angin kencang disertai hujan yang
terjadi mulai pukul 14.25 WIB. Di Jabung rusak ringan 50 rumah dan rusak
sedang 11 rumah. Kalau di Desa Slamparejo rusak ringan empat rumah, rusak
sedang dua rumah,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Longsor Terjang KBB, Rumah Warga Rusak-Jalan Tangkuban Parahu Terganggu","Minggu, 03 Apr 2022 22:15 WIB","\-

Hujan deras yang mengguyur sejak Minggu (3/4/2022) sore, menyebabkan tebing di
pinggir ruas Jalan Raya Tangkuban Parahu, Lembang, Kabupaten Bandung Barat
(KBB) longsor.

Longsor yang terjadi pada pukul 17.00 WIB itu menyebabkan material longsor
menutupi ruas jalan hingga mengganggu arus lalu lintas dari arah Lembang
menuju Subang maupun sebaliknya.

""Longsor di sekitar tanjakan Cibogo Lembang ini karena intensitas hujan deras
dan cukup lama. Longsor berasal dari tebing di pinggir jalan dengan ketinggian
kurang lebih 10 meter,"" kata anggota SAR Pasundan, Asep Koswara saat dihubungi
.

  

Arus lalu lintas sempat mengalami kemacetan karena satu lajur jalan tertutup
material longsor. Untuk itu pihaknya bersama kepolisian mengarahkan kendaraan
dari arah Subang menuju Lembang melalui jalur alternatif Jalan Nyampai
sedangkan dari arah Lembang dibelokkan ke arah Kampung Cibedug.

Sampai saat ini warga bersama anggota Polsek Lembang dan Brimob Polda Jabar
masih berusaha mengevakuasi material longsor agar akses jalan bisa kembali
dilalu. Namun upaya tersebut agak terkendala hujan yang masih mengguyur
ditambah potensi longsor susulan.

""Kendaraan masih bisa melalui TKP longsor hanya saja harus bergantian dan
hati-hati. Proses evakuasi material masih terus dilakukan,"" tutur Asep.

Tak cuma longsor di tebing Jalan Raya Tangkuban Parahu saja, longsor juga
terjadi di Kampung Cibogo RT 02/10, Desa Cibogo, Lembang, Bandung Barat pada
waktu yang hampir bersamaan.

""Longsor menimpa satu rumah dengan kondisi rusak berat. Rumah rusak milik
Bapak Utis. Penghuni sudah diungsikan ke rumah kerabatnya,"" ujar Kepala
Pelaksana BPBD Bandung Barat Duddy Prabowo.

Longsor tersebut berasal dari tebing di belakang rumah tersebut. Selain
merusak rumah milik seorang warga, longsor juga mengancam dua rumah lainnya di
lokasi tersebut.

""Ada 2 rumah terancam, tapi yang terdampak hanya satu rumah. Kerugian jiwa
nihil, hanya kerugian materil diperkirakan Rp 100 juta,"" tutur Duddy.

 ",www.detik.com
"Sepekan Berlalu, Genangan Air di SMAN 4 Tangerang Selatan Belum Surut","Rabu, 08 Jun 2022 14:06 WIB","\-

SMA Negeri (SMAN) 4 Tangerang Selatan (Tangsel) sudah sepekan kebanjiran.
Pihak sekolah sudah berupaya menyedot genangan tapi air belum surut.

""Kita coba sedot, tidak mengurangi juga tapi. Karena debit air balik lagi dari
belakang sekolah, ada situ,"" kata Wakil Kepala Sekolah (Wakasek) Bidang Humas
SMAN 4 Tangsel, Ibni Afan, saat dihubungi, Rabu (8/6/2022).

Dia mengatakan Situ Rawa Badak yang ada di belakang sekolah tersebut menjadi
penampungan air untuk warga setempat dan SMAN 4 Tangsel. Air di situ tersebut
lalu seharusnya mengalir ke sungai.

Afan mengatakan sebagai solusi jangka panjang, akan dilakukan normalisasi
aliran dari situ ke sungai. Dia berharap tak akan ada banjir lagi setelah
normalisasi dilakukan.

""Ada solusi, pihak PU sudah ingin menormalisasi aliran dari situ ke sungai.
BPBD juga sepakat itu,"" ujarnya.

![SMAN 4 Tangerang Selatan \(Tangsel\) sudah sepekan tergenang banjir. Pihak
sekolah sudah berupaya menyedot genangan tapi air belum surut. \(dok
Istimewa\)](https://akcdn.detik.net.id/community/media/visual/2022/06/08/sman-4-tangerang-
selatan-tangsel-sudah-sepekan-tergenang-banjir-pihak-sekolah-sudah-berupaya-
menyedot-genangan-tapi-air-belum--1_169.png?w=620)Pihak sekolah sudah berupaya
menyedot genangan tapi air belum surut. (dok Istimewa)  
  
---  
  
Dia mengatakan normalisasi aliran situ ke sungai akan dilakukan saat sudah
tersedia alat berat.

Sementara itu, untuk solusi jangka pendek, pihak PU Tangsel akan melakukan
penyedotan air di SMAN 4. Penyedotan rencananya dilakukan pada pekan depan.

""Kata Pak Kepala dinas, sekitar seminggu lagi (dilakukan penyedotan). Tapi
mudah-mudahan bisa secepatnya,"" katanya.

Afan mengatakan meski genangan air terjadi sudah sepekan, proses belajar
mengajar di SMAN 4 tetap berlangsung.

""Kegiatan sekolah jalan biasa. Kita tidak menggunakan area lapangan untuk
kegiatan siswa. Kita ulangan, di kelas aman. Jadi hati-hati saja di koridor
kan licin,"" katanya.

![SMAN 4 Tangerang Selatan \(Tangsel\) sudah sepekan tergenang banjir. Pihak
sekolah sudah berupaya menyedot genangan tapi air belum surut. \(dok
Istimewa\)](https://akcdn.detik.net.id/community/media/visual/2022/06/08/sman-4-tangerang-
selatan-tangsel-sudah-sepekan-tergenang-banjir-pihak-sekolah-sudah-berupaya-
menyedot-genangan-tapi-air-belum--2_169.png?w=620)Sebagai solusi jangka
panjang, akan dilakukan normalisasi aliran dari situ ke sungai (dok Istimewa)  
  
---  
  
Dari video yang diberikan Afan, tampak banjir masih menggenangi area sekolah.
Sejumlah orang bekerja untuk mengurangi ketinggian banjir.

Sebelumnya diberitakan, banjir terjadi karena posisi lokasi SMAN 4 Tangsel
yang lebih rendah. Afan mengatakan SMAN 4 Tangsel tak pernah mengalami banjir
berhari-hari sebelumnya.

Menurutnya, SMAN 4 Tangsel mulai menjadi langganan banjir sekitar akhir 2020
atau awal 2021.

""Dulu-dulu sih nggak ya. Mulai banjir sekitar 2020-an akhir atau awal 2021 lah
itu banjir tapi tidak seintens sekarang dulu tuh hujan, hilang. Ada sih
genangan, hilang, genangan, hilang. Nah sekarang ini ya tadi itu. Mungkin
sedimentasi di belakang itu tepat buangan air kita itu ke Situ Rawa Badak itu.
Nah mungkin sedimentasi jadi resapannya kurang cepat,"" tuturnya.

[Gambas:Video 20detik]

 ",www.detik.com
"Hujan Angin Tumbangkan Belasan Pohon di Malang, Mobil dan Kios Hancur Tertimpa","Sabtu, 19 Feb 2022 16:44 WIB","\-

Hujan deras disertai angin kencang melanda wilayah Kepanjen, Kabupaten Malang,
sore tadi. Belasan pohon tumbang sebagian menimpa mobil dan kios milik warga.

Sebuah kios dan warung makan di Jalan Penarukan bahkan hancur setelah tertimpa
pohon beringin berukuran besar.

""Kejadian pohon beringin tumbang ini sekitar pukul dua siang. Saya sempat
berlindung di bawah kanopi, saat hujan deras turun tadi,"" kata Abdul Manan,
warga Penarukan, Kepanjen, Sabtu (19/2/2022), sore.

![pohon tumbang di
malang](https://akcdn.detik.net.id/community/media/visual/2022/02/19/pohon-
tumbang-di-malang_169.jpeg?w=620)Pohon tumbang di Malang (Foto: Muhammad
Aminudin)  
  
---  
  
Menurut Manan, beruntung kios dan warung makan yang ada di bawah pohon
beringin tutup. ""Untungnya pas tutup kiosnya. Sehingga tidak sampai ada
korban,"" tuturnya.

BPBD Kabupaten Malang mencatat ada 13 titik pohon tumbang yang tersebar di
beberapa wilayah, yakni Jalur Lingkar Barat (Jalibar), depan Kantor Dinas
Pendidikan di Jalan Panarukan, Kepanjen, Jalan Ahmad Yani, dan sepanjang Jalan
Penarukan, Sukoharjo.

""Sementara terdata 13 pohon tumbang, tujuh sudah tertangani,"" ujar Kabid
Kedaruratan dan Logistik BPBD Kabupaten Malang, Sadono Irawan.

Sadono menyebut proses evakuasi penanganan dampak angin kencang di wilayah
Kepanjen dilakukan secara gabungan dengan pihak-pihak terkait, relawan serta
dibantu masyarakat setempat.

""Seperti pohon tumbang dekat Polres ditangani oleh anggota Polres, sementara
depan Kantor Diknas ditangani warga sekitar. Kemudian di sepanjang Penarukan,
Desa Sukoharjo, dilaksanakan gabungan bersama Muspika, BPBD, Kodim, Dinas Bina
Marga, dan relawan,"" terangnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Ratusan Rumah di Desa Selangit Cirebon Rusak Diterjang Puting Beliung,"Minggu, 03 Jan 2021 08:44 WIB","\-

Ratusan rumah di Desa Selangit, Kecamatan Klangenan, Kabupaten Cirebon, rusak
diterjang angin puting beliung. Sebanyak 20 rumah di antaranya mengalami
kerusakan berat.

Kepala Pelaksana (Kalak) BPBD Kabupaten Cirebon Alex Suheriyawan mengatakan
kejadian mengerikan itu terjadi pada Sabtu (2/1/2021) sekitar pukul 16.50 WIB
kemarin. Pihaknya mendata kerusakan rumah hingga malam hari.

""Sementara sebanyak 278 rumah warga di Desa Selangit yang rusak akibat puting
beliung. 20 rumah masuk kategori rusak berat,"" kata Alex kepada melalui pesan
singkatnya, Minggu (3/1/2021).

Alex menceritakan kronologis kejadian mengerikan yang mengakibatkan ratusan
rumah di Selangit rusak. ""Angin datang dari arah utara langsung ke Selangit.
Ada pusaran angin besar. Gardu listrik ada yang terdampak, sehingga sempat
padam aliran listrik di desa,"" kata Alex.

Selain itu, Alex mengatakan sejumlah fasilitas umum di desa tersebut juga
terdampak. Saat ini warga sudah mulai balik ke rumahnya masing-masing untuk
membereskan puing-puing rumah yang hancur. Rata-rata kerusakan terjadi pada
bagian atap rumah.

 ",www.detik.com
Kawasan Gedebage Macet Parah Gegara Disergap Banjir,"Rabu, 06 Apr 2022 17:15 WIB","\-

Kemacetan akibat banjir terjadi di Jalan Soekarno-Hatta, Kota Bandung, Jawa
Barat. Pantauan , Rabu (6/4/2022) pukul 17.00 WIB kemacetan terjadi dari arah
Buahbatu menuju Gedebage. Kemacetan terjadi di dua jalur di jalan tersebut.

Titik banjir terjadi tepatnya di persimpangan Gedebage. Seperti diketahui,
kawasan Bandung Timur diguyur hujan dengan intensitas tinggi sehingga volume
air meluap ke jalan raya.

""Saya tertahan sudah hampir satu jam, macetnya panjang banget,"" kata salah
seorang pengendara mobil, Dermawan (45).

  

Dermawan menyebut, dirinya terjebak macet sejak di kawasan Kawaluyaan. ""Dari
sana sudah macet, satu jam baru sampe sini (Gerbang Lapang Progresif),""
ujarnya.

Terlihat petugas kepolisian yang melakukan pengaturan arus lalu lintas. Itu
karena genangan di persimpangan Gedebage cukup besar.

Di lokasi, petugas juga menyarankan agar pengendara yang memilki tujuan ke
Cibiru-Ujungberung mengambil jalur alternatif via Cinambo.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
